,SK_ID_CURR
213308,347184
106112,223118
156119,280978
107326,224522
66599,177230
188169,318144
172977,300453
139772,262077
215204,349367
170006,297037
181028,309792
35273,140860
148766,272484
42619,149331
139816,262127
171070,298259
259952,400818
297664,444851
179851,308421
60898,170627
142367,265071
278683,422863
108960,226377
141789,264400
292160,438459
103706,220357
35909,141593
29700,134480
173960,301598
187454,317305
236484,373912
121060,240357
153765,278212
253133,392904
151132,275183
177820,306068
200380,332289
88739,203031
126488,246692
113789,231968
237154,374688
252507,392170
160941,286570
243716,382133
112762,230802
144884,268000
64668,175003
209846,343189
177783,306026
113424,231544
4081,104774
194554,325593
250171,389454
183385,312556
20362,123755
10613,112367
262735,404197
202939,335256
214157,348160
78735,191272
184915,314352
302073,449968
53908,162460
169971,296995
96959,212552
18094,121104
28793,133454
102091,218521
81244,194203
220453,355391
61656,171507
38574,144680
18393,121455
222022,357194
162907,288857
197390,328858
97434,213120
38361,144427
9830,111441
226802,362712
190757,321186
14510,116930
300578,448227
134265,255727
136520,258349
1195,101409
68599,179558
257953,398513
216422,350770
233804,370817
100970,217235
179296,307762
293727,440297
40839,147292
63398,173524
92974,207957
22786,126516
286679,432039
273737,417289
252892,392627
103198,219782
141276,263800
130929,251860
42934,149705
234888,372084
148419,272089
306350,454939
296273,443247
300125,447695
73881,185684
32708,137907
247790,386707
24919,128980
172169,299524
18938,122083
260031,400910
95205,210536
164597,290802
306905,455575
140531,262952
62466,172435
114484,232757
193889,324834
295048,441820
45365,152544
98024,213809
106230,223252
190022,320327
148090,271710
46610,153993
304561,452858
63809,173986
89974,204471
280510,424982
273882,417489
293538,440070
284819,429859
112980,231040
23693,127570
263969,405648
186588,316315
222278,357487
57780,166963
271287,414500
90834,205461
156198,281069
207907,340980
278267,422401
78670,191193
91048,205726
25109,129207
68829,179826
121330,240667
23920,127824
254034,393957
61498,171323
35204,140783
279035,423271
63656,173821
72704,184305
54829,163525
122490,242014
181373,310214
254858,394907
104619,221405
43496,150355
172701,300124
144309,267325
95722,211123
244079,382531
114505,232780
215633,349849
252812,392533
6000,107025
161505,287229
20675,124103
138112,260170
153123,277484
213196,347059
38306,144362
66977,177663
173896,301526
30284,135148
150078,273979
165228,291536
95199,210530
36724,142535
282135,426774
72352,183906
295321,442144
110306,227947
3201,103738
99866,215938
174149,301815
253015,392770
29900,134711
110151,227762
147192,270660
67810,178639
240112,378077
161587,287327
68559,179515
174777,302546
18419,121485
56318,165260
30840,135798
243971,382412
277815,421869
198174,329769
118004,236835
229886,366265
234946,372153
3258,103801
205309,337986
39827,146127
39211,145413
105553,222480
274768,418447
153657,278091
21154,124650
208257,341387
184293,313610
255648,395818
56266,165205
267388,409792
30720,135654
168362,295156
197759,329286
211002,344526
186289,315960
303063,451118
223409,358761
156875,281826
71570,182998
235809,373137
205425,338118
114887,233217
153674,278110
109805,227351
212937,346754
158517,283771
114551,232831
185310,314814
127591,247977
270022,412944
199110,330835
121587,240971
248930,388000
125987,246097
16701,119478
107959,225248
166827,293398
149033,272792
63856,174040
195052,326176
32392,137548
190647,321054
247056,385881
143588,266501
219582,354382
197743,329270
105091,221947
84965,198572
176521,304553
241971,380165
141360,263897
87982,202138
2827,103301
87583,201655
281752,426377
118693,237639
158182,283379
268595,411266
143636,266552
264094,405813
195661,326878
192016,322659
115387,233809
304848,453191
217058,351500
191142,321624
241637,379796
259478,400287
227347,363338
140551,262975
280654,425130
85650,199392
129444,250142
45086,152228
35173,140743
148467,272142
306503,455111
98071,213865
190806,321245
275789,419575
27970,132517
304948,453307
126024,246139
161442,287158
150683,274674
121484,240840
83474,196817
116955,235621
166459,292979
214363,348401
102444,218925
229719,366070
253087,392853
161024,286665
260774,401782
212228,345938
65147,175551
115268,233669
91904,206726
150365,274311
72489,184063
119426,238491
104953,221789
40573,146990
288385,434088
126639,246869
115394,233817
38668,144789
40634,147058
210753,344226
245903,384583
178525,306872
286937,432342
35395,140999
237212,374754
98894,214829
157498,282563
27080,131474
254465,394458
85361,199043
210175,343565
163092,289082
255235,395332
41297,147817
21410,124944
48622,156311
178854,307261
232421,369205
21367,124895
206637,339509
53334,161770
52728,161078
228180,364298
239961,377878
7135,108306
21928,125546
252449,392105
247471,386372
190273,320611
301757,449596
82458,195629
19830,123128
118987,237972
99417,215425
253832,393717
159988,285461
29966,134785
7804,109104
253548,393390
99498,215511
118172,237029
89141,203501
49754,157600
81504,194506
226415,362259
202675,334947
236466,373887
301759,449598
165311,291635
293161,439632
237447,375037
121075,240373
35423,141029
62669,172689
155680,280465
75734,187817
159927,285390
117864,236669
254375,394356
170467,297570
140136,262494
234141,371217
276893,420912
41903,148518
210656,344118
262406,403774
225855,361601
289235,435080
170652,297777
68092,178963
142525,265257
14043,116369
174377,302081
145787,269037
129425,250120
116728,235364
24823,128867
87795,201914
228198,364321
188240,318230
69815,180990
149591,273432
142689,265450
13649,115907
120042,239203
178095,306383
196261,327563
20621,124043
119578,238667
45405,152589
264467,406283
110534,228224
271976,415310
2992,103496
162141,287980
5866,106867
104926,221757
287158,432621
44096,151079
71542,182965
178768,307157
64789,175135
82501,195678
41071,147563
165222,291530
39935,146261
237939,375580
9588,111144
19442,122674
202960,335283
195269,326422
34983,140533
31989,137099
141274,263797
177406,305590
264266,406027
169856,296860
88194,202384
238066,375714
246779,385583
10142,111805
228654,364841
162871,288812
202614,334877
68507,179453
73504,185236
90957,205614
59618,169103
189847,320120
169236,296152
29667,134443
23822,127716
81507,194509
259719,400561
56146,165060
196567,327921
293347,439851
288904,434697
1972,102313
8160,109515
219874,354723
129929,250702
125572,245619
145868,269132
258633,399307
57992,167222
229518,365834
262900,404424
185950,315563
78882,191440
220757,355735
100266,216400
82214,195342
115995,234514
65757,176249
110014,227598
212791,346589
166015,292465
14340,116727
232922,369775
244411,382906
255172,395263
110267,227896
211497,345084
187499,317361
139151,261344
286998,432416
214416,348458
89095,203448
129882,250648
278206,422337
130084,250873
32434,137597
98571,214449
176925,305026
151798,275952
23713,127591
234521,371667
247421,386318
278056,422184
18097,121109
18845,121976
215251,349420
167578,294263
149350,273154
102844,219380
156707,281637
21706,125288
94158,209335
79761,192458
74504,186396
278650,422828
173106,300604
2365,102767
112507,230512
17641,120568
43515,150376
179896,308474
206206,339013
47386,154878
151276,275355
116131,234672
290266,436275
78680,191207
20671,124099
234163,371239
256307,396591
66587,177216
195732,326961
256479,396795
259271,400053
187681,317568
56865,165901
62687,172711
120740,239988
123340,243036
215057,349196
174757,302525
180492,309174
198315,329935
26448,130749
132716,253929
65684,176171
238865,376697
86699,200626
262357,403709
123683,243441
10708,112473
194403,325423
138514,260626
159304,284681
205661,338390
163968,290078
182996,312101
40590,147010
71658,183101
39445,145676
281654,426278
25537,129702
202216,334413
55002,163730
280633,425109
178902,307317
54963,163687
91248,205970
279679,424035
3019,103527
40174,146537
145052,268195
123036,242665
78359,190837
300040,447592
240371,378399
249606,388802
134427,255919
297618,444793
103598,220241
11665,113594
49785,157636
239612,377473
64967,175335
200196,332079
98891,214825
114085,232311
229345,365637
279011,423247
169787,296778
152874,277183
171203,298413
81768,194821
202127,334308
127534,247913
20542,123955
175497,303363
89848,204325
27573,132049
209390,342681
148213,271851
157604,282684
179336,307811
57250,166357
84178,197653
291699,437930
208556,341730
20587,124005
147758,271321
215491,349689
251309,390788
166173,292653
77163,189470
237483,375080
291822,438076
51799,159986
162034,287843
104077,220791
121069,240367
107276,224465
184115,313409
33861,139237
59199,168616
185989,315607
139799,262108
144,100166
220477,355420
185355,314867
131309,252294
139885,262205
183479,312669
251444,390940
54678,163354
210428,343849
243111,381415
127945,248393
165333,291660
70667,181973
182205,311185
129838,250599
249511,388692
72073,183587
224994,360607
202980,335307
283087,427879
31259,136273
226690,362578
79117,191709
291804,438053
150347,274291
149852,273725
167557,294239
79603,192278
206522,339372
127514,247884
170144,297197
214939,349058
49626,157449
105579,222511
203398,335801
210302,343708
167187,293808
173232,300747
50736,158747
280973,425545
9477,111017
11105,112937
298386,445677
42444,149128
214743,348836
44849,151952
30960,135936
181072,309845
223423,358776
73850,185650
5175,106056
35437,141046
162320,288179
193313,324174
146288,269613
27852,132379
56051,164953
116290,234859
13303,115515
44862,151969
50674,158673
284827,429868
256128,396371
209802,343141
228820,365038
109289,226750
630,100720
13511,115746
65188,175599
110158,227770
62668,172688
209310,342594
213025,346861
2508,102925
34892,140431
85632,199371
98838,214763
151673,275808
83061,196329
154603,279199
160093,285591
286447,431754
19886,123191
195551,326747
206374,339204
183594,312798
262280,403614
19842,123142
76399,188593
69536,180646
144124,267111
170407,297503
265093,407003
65895,176408
6554,107643
111273,229101
159177,284532
120719,239967
113037,231103
173657,301249
47793,155355
1827,102139
207790,340847
93675,208778
174202,301876
228581,364756
257129,397554
175712,303615
194158,325132
148046,271656
43581,150448
211900,345561
238395,376101
286285,431567
246747,385548
209410,342709
158927,284242
177272,305430
266263,408447
126335,246511
40771,147215
111610,229489
21368,124896
72716,184319
172906,300371
5213,106099
40521,146931
226878,362796
275489,419265
73813,185598
136875,258753
171242,298456
208374,341524
61311,171098
52373,160649
303350,451462
40810,147262
85452,199155
180530,309220
112267,230237
196295,327600
192653,323413
28085,132646
8215,109578
187096,316893
158833,284138
15110,117645
285841,431052
45884,153163
38318,144375
99852,215920
5137,106006
230776,367303
213353,347235
68037,178900
1454,101709
221114,356143
2832,103306
264548,406374
254998,395060
271699,414975
284506,429490
80754,193625
15089,117619
302084,449980
46460,153816
304021,452240
144231,267230
260491,401461
143416,266293
80661,193519
201227,333251
43705,150596
229317,365604
177771,306010
5135,106004
87920,202065
266443,408676
113265,231363
30938,135913
28838,133510
302025,449914
180740,309460
243145,381497
73550,185287
106543,223619
35989,141691
82175,195296
277129,421149
59532,169011
44769,151857
248645,387670
206488,339337
126460,246661
57259,166366
176664,304719
134909,256479
182336,311336
76818,189081
211384,344956
225988,361753
157655,282745
4245,104967
53180,161590
278990,423224
273533,417055
194991,326109
47225,154687
110077,227667
305013,453382
88364,202591
24726,128759
283017,427808
56486,165444
88454,202700
128102,248584
239543,377396
66762,177414
203414,335822
252680,392375
33536,138847
203651,336100
124000,243799
170434,297536
47116,154567
75131,187133
111669,229552
209308,342591
56389,165337
229418,365725
107210,224388
208425,341584
17970,120958
111596,229473
251187,390650
146079,269374
37316,143229
64892,175247
17239,120109
48505,156171
287973,433601
254276,394236
121584,240968
151753,275894
198010,329577
304289,452549
66286,176877
303192,451273
152922,277241
109303,226765
194338,325346
170527,297635
261886,403145
82080,195185
91524,206284
234739,371921
21654,125226
196964,328373
5887,106892
181904,310845
128429,248973
44332,151359
229073,365327
147224,270697
188897,319000
250990,390420
174535,302262
193971,324925
9154,110644
115476,233916
102907,219455
214132,348131
220728,355705
98049,213839
159919,285379
134776,256325
84575,198119
225636,361350
103447,220069
138011,260053
253586,393433
142726,265496
171941,299267
11524,113429
92295,207172
269415,412224
205634,338361
39112,145295
113908,232107
299458,446927
105867,222839
41557,148117
177251,305401
188855,318948
13795,116076
265073,406981
223182,358502
80233,193013
16669,119443
133213,254501
303770,451952
48739,156444
277953,422080
270870,414009
274286,417911
96307,211809
289601,435513
199106,330831
189950,320243
202958,335281
227070,363011
61105,170860
78770,191318
213191,347053
114007,232220
13279,115488
213573,347480
74072,185898
203103,335457
109196,226643
28025,132577
16241,118943
254583,394598
70524,181817
79107,191699
252747,392461
186681,316418
219695,354512
217067,351509
81409,194394
190493,320870
270069,412994
252749,392463
71731,183182
267865,410365
18391,121453
108517,225876
60180,169782
193414,324289
195190,326337
134660,256188
125016,244982
224427,359937
238103,375751
179049,307481
16340,119056
280864,425358
5178,106059
240280,378272
185633,315195
85788,199546
271504,414756
180198,308828
265826,407930
844,100964
183857,313105
7910,109226
2624,103064
189621,319858
3355,103922
120735,239983
173193,300704
112057,229996
240463,378493
270581,413624
251513,391019
31064,136058
266048,408196
171646,298932
183014,312123
287678,433235
53624,162115
3472,104054
31717,136788
32312,137464
100362,216508
37194,143083
108948,226365
181389,310232
21700,125282
134235,255689
141830,264449
90542,205119
189616,319853
88889,203207
139862,262178
105728,222684
250547,389907
126653,246887
162961,288919
30484,135378
195542,326736
48518,156185
197662,329174
244299,382758
225804,361538
124634,244540
126598,246821
17908,120877
252531,392198
68621,179584
154369,278914
138288,260363
128110,248594
253719,393580
57855,167050
195903,327151
99063,215017
7392,108617
163787,289867
273158,416635
220201,355094
242529,380739
260043,400926
156743,281679
255554,395708
245830,384479
128038,248508
228833,365057
121198,240514
277440,421479
299417,446881
18704,121809
21569,125123
208558,341732
299921,447453
68958,179975
239572,377425
303692,451863
159499,284898
253258,393057
14893,117382
132619,253816
22001,125627
65870,176382
36519,142298
49296,157068
52706,161046
194850,325937
193023,323838
274040,417656
179686,308232
244428,382923
172618,300030
106268,223294
204032,336542
179427,307917
3064,103579
224599,360133
240484,378514
16843,119643
67385,178143
117446,236187
112775,230815
201280,333311
288743,434509
56415,165365
253510,393347
126515,246723
195918,327170
102650,219158
181443,310299
74145,185984
235901,373245
230038,366447
7777,109071
222009,357180
210189,343581
186896,316663
77063,189361
104707,221503
169484,296435
136212,257996
21317,124836
65298,175734
246625,385420
245403,384012
142963,265759
128092,248572
72350,183904
276658,420596
21251,124764
141743,264346
255037,395107
285580,430751
209780,343116
218410,353047
215411,349603
35065,140623
177914,306182
187180,316992
237407,374988
111578,229451
4204,104919
78752,191295
251653,391181
193577,324478
293919,440520
123677,243434
204372,336933
17337,120221
92410,207303
17283,120157
261475,402668
49044,156791
83234,196539
134165,255603
104052,220760
254390,394375
202247,334451
263808,405456
194288,325286
212068,345748
274917,418644
131114,252070
160753,286350
218309,352922
29479,134228
154386,278934
160150,285655
183284,312439
7366,108586
3492,104077
1467,101725
234230,371319
18638,121734
103000,219557
284348,429301
36616,142408
164425,290606
226332,362156
304685,453002
248383,387387
37776,143757
204577,337166
202976,335300
217644,352176
178055,306338
164007,290123
245731,384372
36860,142694
89545,203961
185083,314545
277760,421807
40945,147418
117404,236145
305831,454339
70211,181447
261373,402527
175033,302832
99561,215591
42572,149275
233240,370157
72815,184437
71270,182658
81961,195043
156505,281410
215185,349346
137410,259368
218177,352776
30097,134938
49263,157029
202234,334436
152925,277245
167964,294702
132483,253660
196101,327388
47127,154581
246494,385285
268974,411701
10817,112592
37228,143123
4585,105362
59595,169079
23544,127394
262004,403275
74135,185969
174139,301803
263647,405260
105485,222403
124511,244393
162004,287810
291796,438045
286323,431608
237049,374565
144073,267051
238354,376027
256345,396636
212231,345942
196174,327469
1007,101165
179327,307797
178187,306488
93242,208275
40068,146414
135401,257044
71219,182603
251148,390602
301168,448907
259712,400553
251018,390452
100479,216649
255462,395599
246480,385271
143658,266577
169696,296673
36970,142829
170692,297821
190869,321317
83577,196935
185077,314538
256242,396514
220428,355363
154693,279310
294647,441355
268594,411265
22536,126225
202319,334538
11758,113706
132980,254232
54122,162702
23073,126851
141061,263547
122962,242576
135423,257072
199589,331386
260053,400937
254785,394823
220907,355905
112477,230481
146546,269914
240132,378099
123223,242893
144252,267255
68220,179107
156529,281438
168431,295233
215574,349785
115649,234111
202463,334705
187120,316922
154082,278577
74997,186980
109354,226826
234658,371825
72653,184246
144711,267801
179052,307484
248794,387826
104105,220823
204812,337433
70728,182040
136083,257843
44411,151448
173616,301196
126439,246638
17551,120472
8672,110095
306121,454676
154846,279488
146223,269541
131223,252196
272345,415764
134243,255700
186285,315956
190649,321056
89234,203607
32715,137916
78194,190655
100086,216192
85346,199022
291864,438124
190333,320679
186815,316575
79390,192036
63793,173970
62491,172466
77742,190131
35499,141120
132506,253687
237531,375131
283917,428803
39143,145329
129274,249948
276070,419926
168199,294969
107629,224863
7052,108213
83642,197011
169872,296880
281040,425613
219682,354498
47740,155294
219463,354241
139177,261375
279846,424210
16638,119409
249010,388085
183039,312151
159276,284648
54984,163708
287996,433630
49238,157002
258147,398732
91926,206754
24891,128949
256249,396522
261665,402892
138794,260940
201384,333433
145796,269049
20580,123997
295636,442516
183619,312828
121577,240961
262457,403850
37559,143505
121549,240925
304732,453054
60957,170692
113166,231250
88961,203291
207181,340141
156114,280973
189126,319267
299383,446837
37226,143121
129433,250129
251876,391438
170149,297204
171187,298396
192861,323653
56676,165682
168203,294973
288562,434299
143522,266421
228141,364253
170410,297506
189516,319732
61129,170890
100742,216966
256135,396381
129419,250113
35771,141434
268828,411536
147723,271282
2201,102583
60413,170040
57637,166795
169888,296898
51731,159907
90805,205430
306198,454767
209226,342501
272053,415388
120308,239500
48240,155868
140009,262348
160729,286325
180180,308805
40381,146778
303959,452170
157535,282602
161659,287411
256096,396333
137826,259841
38522,144609
82822,196057
200958,332945
16503,119249
140713,263157
88876,203191
99084,215042
257301,397755
246137,384846
236311,373713
1848,102168
59952,169509
136871,258749
191613,322179
124090,243905
223741,359146
224619,360158
81067,193992
292412,438751
151044,275084
257886,398436
120174,239358
211375,344946
142614,265366
283955,428849
63662,173828
214316,348347
188967,319077
212114,345802
176816,304894
19296,122510
174986,302778
83367,196693
166742,293300
21533,125081
276477,420403
213385,347270
83732,197111
102632,219138
62199,172137
287772,433346
217731,352272
112686,230715
93847,208976
9276,110787
197409,328880
15992,118661
287499,433027
19241,122447
238021,375668
64748,175091
93652,208751
273107,416584
158291,283505
93178,208200
286388,431688
87615,201694
264337,406121
260673,401670
132250,253390
246147,384875
18928,122072
301082,448813
245266,383857
113167,231251
122039,241495
3367,103934
13884,116185
195746,326976
105828,222796
74798,186751
305430,453866
70609,181909
25804,130001
91251,205973
191024,321493
53461,161916
150282,274218
238462,376168
279384,423634
100857,217100
264393,406193
87648,201739
254650,394671
67599,178392
103653,220298
104213,220953
89105,203458
257084,397503
281276,425854
206941,339860
109420,226901
157253,282283
267408,409815
165826,292226
222797,358063
211801,345441
191525,322075
279642,423969
62464,172431
239943,377858
299000,446382
112785,230829
233439,370390
22131,125771
5147,106020
89352,203737
141838,264461
56520,165489
264618,406447
151299,275379
263365,404931
109416,226897
116280,234849
227808,363876
297322,444469
302786,450802
180244,308879
86475,200353
173553,301125
130316,251149
246504,385295
120564,239790
90567,205149
291656,437879
162358,288221
132879,254121
193582,324483
172125,299475
175762,303669
250550,389910
92427,207323
220739,355717
109339,226811
289310,435175
72239,183774
69464,180564
5053,105907
282507,427239
207441,340436
49286,157053
42720,149457
89651,204087
94622,209870
301665,449478
45782,153043
233575,370545
55743,164588
131429,252431
19739,123015
66032,176577
226163,361954
182290,311281
155481,280228
231885,368588
70267,181509
20692,124121
99903,215985
85729,199482
226688,362576
271206,414408
113023,231089
52205,160454
58738,168089
239868,377752
150280,274215
42179,148827
7696,108973
72506,184084
96889,212474
70235,181472
40943,147414
188371,318389
130087,250876
254603,394619
306683,455321
258549,399211
124894,244839
10235,111918
14118,116459
208396,341550
123033,242662
297867,445089
103501,220131
13931,116243
37245,143143
33267,138542
274708,418383
243780,382215
152444,276689
162112,287950
183968,313229
239650,377511
100036,216134
168421,295223
165326,291650
156343,281229
82817,196052
71833,183296
222479,357711
194249,325239
24995,129069
301247,449001
220902,355900
125393,245414
218455,353094
254153,394093
176707,304767
150839,274848
22636,126338
280597,425071
12382,114433
112459,230462
208026,341115
155707,280495
220134,355015
269616,412459
223162,358480
183210,312348
211280,344839
36203,141922
236030,373388
120146,239324
8005,109333
19527,122771
111066,228853
76826,189091
192684,323446
101363,217681
205887,338647
182262,311249
48949,156685
236100,373467
271169,414365
283131,427924
53805,162335
128355,248886
107711,224962
302595,450577
282115,426754
158519,283773
397,100460
240900,378938
273874,417481
307321,456045
291037,437149
209245,342524
121961,241399
221884,357037
183320,312482
100499,216672
58210,167478
221067,356092
292013,438290
297229,444354
72609,184196
43715,150608
56371,165318
121750,241151
121733,241132
247856,386778
248368,387348
253420,393246
225858,361607
155941,280763
293482,440010
219485,354268
203964,336465
13520,115755
181763,310678
16137,118821
275579,419358
184849,314264
156110,280968
141803,264416
72025,183528
303663,451828
82261,195395
52547,160858
163804,289885
78564,191077
280528,425000
80055,192808
223658,359055
233672,370659
298802,446159
22096,125733
289602,435514
37464,143399
1303,101532
179799,308362
16578,119337
82956,196212
218029,352606
65367,175814
287568,433108
84917,198515
288958,434759
253607,393456
212432,346180
278182,422313
285059,430136
41249,147757
173290,300814
273863,417470
260109,401009
293462,439987
49906,157767
17661,120592
178265,306575
214664,348742
132946,254195
54329,162941
197051,328470
298204,445474
242088,380285
82984,196245
113376,231487
68336,179252
136139,257912
290606,436667
32786,137995
194748,325813
182158,311131
44526,151585
239210,377051
277654,421699
170686,297815
183441,312622
125295,245304
80778,193653
260340,401282
151066,275108
89088,203441
233876,370908
216790,351189
244257,382715
158865,284174
104333,221087
263076,404633
85328,198998
14447,116855
166053,292510
157149,282158
160546,286111
290577,436638
257139,397566
156022,280865
182882,311972
301708,449531
128825,249429
210966,344485
215877,350140
147360,270857
138000,260040
122596,242132
4560,105330
276142,420001
211143,344679
188913,319019
281186,425759
99260,215244
96532,212064
241491,379641
53244,161663
215467,349663
61767,171634
229149,365411
44975,152099
233927,370967
108465,225816
16322,119036
277358,421392
209539,342857
218526,353170
192493,323216
206731,339617
150973,275005
133301,254604
77054,189350
149906,273783
289045,434863
179532,308046
306067,454611
60499,170147
262016,403291
230821,367354
241075,379158
44284,151300
293644,440201
269948,412859
151254,275326
169768,296754
24187,128128
69862,181042
71418,182822
197396,328864
141395,263934
269288,412076
263098,404655
201052,333053
171019,298202
290397,436434
179053,307485
77348,189686
155867,280674
115007,233356
222184,357380
231097,367670
116005,234524
157277,282309
68502,179446
116633,235258
237322,374884
219040,353754
237719,375349
261518,402716
147018,270456
113234,231329
34016,139419
75374,187413
306154,454717
133006,254262
156219,281090
132960,254210
231817,368507
206131,338930
190573,320967
170970,298140
270052,412976
136029,257782
87550,201616
155804,280601
65636,176122
179018,307449
80990,193898
258574,399240
105655,222593
70468,181752
123492,243213
267109,409476
17382,120272
22587,126284
62567,172566
179756,308313
267591,410026
107981,225270
221876,357026
164229,290383
22493,126174
98254,214075
111764,229660
273733,417285
282126,426765
52759,161113
223194,358519
228561,364733
288490,434217
211386,344958
22953,126706
230480,366967
268150,410713
138630,260757
93900,209036
151142,275194
257628,398130
80680,193540
238991,376828
262886,404410
292419,438759
66360,176962
25348,129481
250727,390113
7297,108499
107538,224761
288484,434207
190389,320745
4211,104927
148068,271686
2620,103059
71960,183448
169692,296669
82526,195706
84036,197472
188797,318884
290023,435991
162891,288834
72184,183715
197869,329415
211146,344684
211822,345465
24352,128327
266134,408294
18568,121662
275259,418998
34840,140368
90121,204627
223475,358836
291373,437557
58136,167395
183301,312458
272844,416297
408,100472
122224,241710
19756,123034
73968,185779
145589,268811
234914,372114
283148,427941
99802,215859
245207,383787
130240,251062
174277,301965
187892,317818
44633,151705
300290,447893
164589,290794
168072,294822
30280,135144
26232,130512
116312,234882
46971,154407
206833,339734
184661,314047
209008,342249
124285,244127
116684,235315
176579,304618
1483,101743
232342,369113
273987,417598
143198,266042
138937,261102
50312,158252
94032,209194
78653,191175
120619,239856
21352,124878
91733,206525
151587,275708
254648,394669
285558,430723
81376,194355
295826,442735
237671,375294
303488,451623
106014,223002
82065,195169
122843,242428
121580,240964
284162,429088
210794,344277
92275,207146
96704,212260
88582,202850
178199,306500
268991,411722
262096,403387
133384,254702
192563,323302
79878,192596
167887,294610
112822,230868
261306,402442
296300,443280
269336,412132
115232,233628
113901,232099
264527,406349
118301,237183
272693,416119
214465,348515
170029,297062
251804,391358
136187,257969
223869,359291
296772,443831
194619,325666
42119,148762
176826,304908
145838,269097
199417,331189
44920,152036
202177,334366
77888,190297
182850,311929
69878,181058
220186,355076
220513,355459
256026,396256
235818,373148
143715,266640
260999,402051
161726,287488
201274,333304
251273,390746
228517,364682
264916,406769
50155,158067
219277,354015
204946,337584
249354,388506
56884,165928
224649,360195
162853,288792
296231,443198
95180,210508
190278,320617
7765,109058
125353,245371
63905,174103
251949,391526
111436,229294
100107,216214
64602,174918
221800,356936
197589,329090
57273,166381
97123,212746
18850,121982
2287,102678
172706,300131
130485,251350
170106,297153
204299,336848
167320,293960
299089,446488
130410,251257
128037,248507
173015,300499
215713,349944
274222,417842
127891,248331
30965,135942
260997,402049
232860,369703
295527,442388
63666,173832
243281,381635
39588,145831
221629,356733
263014,404553
41408,147938
75850,187958
75467,187521
300743,448423
18522,121605
142217,264899
271483,414732
91375,206117
164203,290354
5942,106960
220304,355212
170941,298103
158556,283817
149970,273853
213910,347877
242850,381105
292020,438297
19349,122571
39898,146216
119110,238110
6054,107084
54403,163022
83153,196445
68061,178926
222285,357495
31080,136075
201131,333143
17090,119935
57875,167081
173667,301262
39083,145263
114126,232356
297456,444616
55593,164415
90287,204816
136891,258772
155949,280771
24378,128357
74642,186561
123861,243636
152695,276975
26252,130535
97639,213371
136519,258348
263303,404867
58352,167643
108235,225557
91562,206330
256649,396991
260690,401688
4801,105608
276699,420667
57220,166325
128597,249165
285828,431038
59851,169386
243923,382361
221753,356883
264446,406256
272594,416019
232729,369552
24103,128032
213634,347551
169080,295976
213724,347653
240054,377973
256577,396907
49243,157008
83841,197238
117758,236544
21002,124474
43060,149845
249923,389171
110718,228441
299329,446774
260410,401361
117039,235717
58842,168214
51201,159287
61923,171823
24500,128501
265542,407556
161022,286662
123381,243079
255772,395963
257367,397834
265397,407385
80418,193228
281177,425750
21728,125313
163068,289050
141034,263520
43427,150274
24678,128705
275751,419536
94099,209271
5308,106204
295991,442930
259364,400162
97737,213485
232151,368893
292073,438358
279017,423253
299901,447432
107841,225109
82326,195476
85565,199289
62364,172319
112523,230531
188095,318052
94022,209184
304375,452642
96133,211610
259780,400628
80912,193812
60845,170560
49189,156946
271722,415004
176753,304823
120856,240127
137364,259313
241883,380074
133627,254981
275113,418848
14649,117092
90713,205326
7687,108963
104783,221593
193750,324672
81157,194097
201862,333993
292634,439007
52237,160492
234675,371846
111106,228905
38271,144317
233213,370123
255768,395959
152742,277029
6541,107628
128004,248468
142748,265520
212681,346469
91115,205810
191102,321583
186697,316436
202245,334449
119663,238763
248690,387719
272941,416409
144286,267299
167329,293973
56169,165086
212423,346169
244030,382473
68050,178915
47660,155206
196018,327292
118072,236917
285669,430855
100704,216921
76238,188409
162455,288334
140509,262928
267212,409599
283575,428426
151379,275474
218572,353225
136613,258453
152685,276964
251209,390673
256768,397136
17397,120290
59490,168958
161700,287458
124412,244277
155928,280749
291473,437674
160906,286530
44277,151293
245135,383715
241172,379256
248097,387064
222996,358295
251841,391401
29213,133930
18113,121126
153586,278015
257794,398324
183610,312817
56756,165774
5538,106485
239936,377851
59411,168868
279936,424341
184762,314165
165407,291750
299411,446873
36329,142068
74498,186389
138589,260711
289644,435566
254804,394844
301391,449166
306223,454797
88443,202684
258841,399548
287742,433307
289257,435106
14782,117254
148846,272574
294169,440800
47769,155328
150224,274150
294347,441011
56628,165623
148891,272622
119565,238652
85866,199637
192853,323645
27490,131956
93978,209134
92426,207322
162652,288560
267689,410149
130357,251193
70675,181981
108243,225565
296123,443078
263142,404700
260291,401227
14395,116792
227281,363263
108153,225464
24902,128961
95197,210527
10627,112382
184095,313386
228954,365197
265658,407711
293954,440558
165460,291810
289816,435756
245192,383772
166883,293465
281628,426252
130794,251702
306679,455317
291401,437588
12253,114290
258974,399700
268235,410816
278668,422847
115719,234193
105610,222544
264497,406317
192978,323786
160170,285677
253041,392799
124512,244394
190579,320974
129164,249822
205153,337814
116628,235250
281876,426508
142827,265605
2342,102741
88088,202263
85447,199147
106694,223791
12716,114820
167915,294642
75309,187342
107068,224222
87732,201837
241358,379465
98424,214272
35073,140631
71328,182720
163865,289954
174676,302426
235592,372888
279900,424304
36669,142471
100195,216314
71835,183298
183387,312559
90390,204940
218184,352783
40286,146669
51688,159854
278777,422959
68776,179772
273641,417164
10600,112349
168563,295390
64773,175117
