,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
282135,0,1,1,1,1
72352,0,1,0,0,0
295321,0,1,0,0,0
110306,0,1,0,0,0
3201,0,1,0,0,0
99866,0,1,1,0,1
174149,1,1,0,0,0
253015,0,1,0,0,0
29900,0,1,0,0,0
110151,0,1,0,0,0
147192,0,1,1,1,1
67810,0,1,0,0,0
240112,0,1,0,0,0
161587,0,1,0,0,0
68559,0,1,0,0,0
174777,0,1,0,0,0
18419,0,1,0,0,0
56318,0,1,0,0,0
30840,1,1,1,1,1
243971,0,1,0,0,0
277815,0,1,0,0,0
198174,0,1,0,0,0
118004,0,1,0,0,0
229886,0,1,1,1,1
234946,1,1,0,0,0
3258,0,1,0,0,0
205309,0,1,0,0,0
39827,0,1,0,0,0
39211,0,1,0,0,0
105553,0,1,1,1,1
274768,0,1,0,0,0
153657,0,1,0,0,0
21154,1,1,0,0,0
208257,0,1,0,0,0
184293,1,1,0,0,0
255648,0,1,0,0,0
56266,0,1,0,0,0
267388,0,1,0,0,0
30720,0,1,0,0,0
168362,0,1,0,0,0
197759,0,1,0,0,0
211002,1,1,1,1,1
186289,0,1,0,0,0
303063,0,1,0,0,0
223409,0,1,0,0,0
156875,0,1,0,0,0
71570,0,1,0,0,0
235809,0,1,0,0,0
205425,0,1,0,0,0
114887,0,1,0,0,0
153674,0,1,0,0,0
109805,0,1,0,0,0
212937,0,1,0,0,0
158517,0,1,0,0,0
114551,0,1,0,0,0
185310,0,1,0,0,0
127591,0,1,0,0,0
270022,0,1,0,0,0
199110,0,1,0,0,0
121587,0,1,0,0,0
248930,0,1,0,0,0
125987,0,1,0,0,0
16701,0,1,0,0,0
107959,0,1,0,0,0
166827,1,1,1,0,1
149033,0,1,0,0,0
63856,1,1,0,0,0
195052,0,1,0,0,0
32392,0,1,0,0,0
190647,0,1,0,0,1
247056,0,1,0,0,0
143588,0,1,0,0,0
219582,0,1,0,0,0
197743,1,1,0,0,0
105091,0,1,0,0,0
84965,0,1,0,0,0
176521,0,1,0,0,0
241971,0,1,0,0,0
141360,0,1,0,0,0
87982,0,1,0,0,0
2827,0,1,0,0,0
87583,0,1,0,0,0
281752,0,1,0,0,0
118693,0,1,0,0,0
158182,0,1,0,0,0
268595,0,1,0,0,0
143636,0,1,0,0,0
264094,0,1,0,0,0
195661,0,1,0,0,0
192016,0,1,1,1,0
115387,0,1,0,0,0
304848,0,1,0,0,0
217058,0,1,1,1,1
191142,1,1,0,0,0
241637,0,1,0,0,0
259478,0,1,0,0,0
227347,0,1,0,0,0
140551,0,1,0,0,0
280654,1,1,0,0,0
85650,0,1,0,0,0
129444,0,1,0,0,0
45086,0,1,0,0,0
35173,0,1,0,0,0
148467,0,1,0,0,0
306503,0,1,0,0,0
98071,0,1,0,0,0
190806,0,1,0,0,0
275789,0,1,0,0,0
27970,0,1,0,0,0
304948,1,1,0,0,0
126024,0,1,1,1,1
161442,0,1,0,0,0
150683,0,1,0,0,0
121484,0,1,0,0,0
83474,0,1,0,0,0
116955,1,1,0,0,0
166459,0,1,0,0,0
214363,0,1,0,0,0
102444,0,1,0,0,0
229719,0,1,0,0,0
253087,0,1,0,0,0
161024,0,1,1,1,1
260774,0,1,0,0,0
212228,0,1,0,0,0
65147,0,1,0,0,0
115268,0,1,0,0,0
91904,0,1,0,0,0
150365,0,1,0,0,0
72489,0,1,0,0,0
119426,0,1,0,0,0
104953,0,1,0,0,0
40573,0,1,0,0,0
288385,0,1,0,0,0
126639,0,1,0,0,0
115394,0,1,1,0,1
38668,0,1,0,0,0
40634,0,1,1,1,1
210753,0,1,0,0,0
245903,0,1,0,0,0
178525,0,1,0,0,1
286937,0,1,0,0,0
35395,0,1,0,0,0
237212,0,1,0,0,0
98894,0,1,0,0,0
157498,0,1,0,0,0
27080,0,1,0,0,0
254465,0,1,0,0,0
85361,0,1,0,0,0
210175,0,1,0,0,0
163092,0,1,0,0,0
255235,0,1,1,0,1
41297,0,1,0,0,0
21410,0,1,0,0,0
48622,0,1,0,0,0
178854,0,1,0,0,0
232421,0,1,0,0,0
21367,1,1,0,0,0
206637,0,1,0,0,0
53334,0,1,0,0,0
52728,0,1,1,1,1
228180,0,1,0,0,0
239961,0,1,0,0,0
7135,0,1,0,0,0
21928,0,1,0,0,0
252449,0,1,0,0,0
247471,0,1,0,0,0
190273,0,1,0,0,0
301757,0,1,0,0,0
82458,0,1,0,0,0
19830,0,1,1,1,1
118987,0,1,0,0,0
99417,0,1,0,1,1
253832,0,1,0,0,1
159988,0,1,0,0,0
29966,0,1,0,0,0
7804,0,1,0,0,0
253548,0,1,0,0,0
99498,0,1,1,1,1
118172,0,1,0,0,0
89141,0,1,0,0,0
49754,0,1,0,0,0
81504,0,1,0,0,0
226415,0,1,0,0,0
202675,0,1,0,0,0
236466,0,1,0,0,0
301759,0,1,1,1,1
165311,0,1,0,0,0
293161,0,1,0,0,0
237447,0,1,0,0,0
121075,0,1,0,0,0
35423,0,1,0,0,0
62669,0,1,0,0,0
155680,0,1,0,0,0
75734,0,1,0,1,0
159927,0,1,0,0,0
117864,1,1,0,1,0
254375,0,1,0,0,0
170467,0,1,0,0,0
140136,0,1,0,0,0
234141,0,1,0,0,0
276893,0,1,0,0,0
41903,0,1,0,0,0
210656,0,1,0,0,0
262406,0,1,0,0,0
225855,0,1,0,0,0
289235,0,1,0,0,0
170652,0,1,0,1,0
68092,0,1,0,0,0
142525,0,1,0,0,0
14043,0,1,0,0,0
174377,0,1,0,0,0
145787,0,1,0,0,0
129425,0,1,0,0,0
116728,0,1,0,0,0
24823,0,1,0,0,0
87795,0,1,0,0,0
228198,0,1,0,0,0
188240,0,1,0,0,0
69815,0,1,0,0,0
149591,0,1,0,0,0
142689,0,1,0,0,0
13649,0,1,0,0,0
120042,0,1,0,0,0
178095,0,1,0,0,0
196261,0,1,0,0,0
20621,0,1,0,0,0
119578,0,1,0,0,0
45405,0,1,0,0,0
264467,0,1,0,0,0
110534,0,1,0,0,0
271976,0,1,1,1,1
2992,0,1,0,0,0
162141,0,1,0,0,0
5866,0,1,0,0,0
104926,0,1,0,0,0
287158,0,1,1,0,0
44096,0,1,0,0,0
71542,0,1,0,0,0
178768,0,1,0,0,0
64789,0,1,0,0,0
82501,0,1,0,0,0
41071,0,1,0,0,0
165222,0,1,0,0,0
39935,0,1,0,0,0
237939,0,1,0,0,0
9588,0,1,0,0,0
19442,0,1,0,0,0
202960,0,1,0,0,0
195269,0,1,0,0,0
34983,0,1,0,0,0
31989,0,1,0,0,0
141274,0,1,0,0,0
177406,0,1,0,0,0
264266,0,1,0,0,0
169856,0,1,0,0,0
88194,0,1,0,0,0
238066,0,1,0,0,0
246779,0,1,0,0,0
10142,0,1,0,0,0
228654,1,1,1,1,0
162871,0,1,0,0,0
202614,0,1,0,0,0
68507,0,1,0,0,0
73504,0,1,0,0,0
90957,0,1,0,0,0
59618,0,1,0,0,0
189847,0,1,0,0,0
169236,0,1,0,0,0
29667,0,1,0,0,0
23822,0,1,0,0,0
81507,0,1,0,0,0
259719,0,1,0,0,0
56146,0,1,0,0,0
196567,0,1,0,0,0
293347,0,1,0,0,0
288904,0,1,0,0,0
1972,0,1,0,0,0
8160,1,1,0,0,0
219874,0,1,0,0,0
129929,0,1,0,0,0
125572,0,1,0,0,0
145868,1,1,0,1,0
258633,0,1,0,0,0
57992,0,1,0,0,0
229518,0,1,0,0,0
262900,0,1,0,0,0
185950,0,1,0,0,0
78882,0,1,0,0,0
220757,0,1,0,0,0
100266,0,1,0,0,0
82214,0,1,0,0,0
115995,0,1,0,0,0
65757,1,1,0,0,0
110014,0,1,0,0,0
212791,0,1,0,0,0
166015,0,1,0,0,0
14340,0,1,1,1,1
232922,0,1,1,1,1
244411,0,1,0,0,0
255172,1,1,0,0,0
110267,1,1,0,0,0
211497,0,1,0,0,0
187499,0,1,0,0,0
139151,0,1,0,0,0
286998,0,1,0,0,0
214416,0,1,0,0,0
89095,0,1,0,0,0
129882,0,1,0,0,0
278206,0,1,0,0,0
130084,0,1,1,1,1
32434,0,1,0,0,0
98571,0,1,0,0,0
176925,0,1,0,0,0
151798,0,1,0,0,0
23713,0,1,0,0,0
234521,0,1,0,1,0
247421,0,1,0,0,0
278056,1,1,1,1,1
18097,0,1,0,0,0
18845,1,1,1,0,0
215251,1,1,0,0,0
167578,0,1,0,0,0
149350,0,1,1,1,1
102844,0,1,0,0,0
156707,0,1,0,0,0
21706,0,1,0,0,0
94158,0,1,0,0,0
79761,0,1,0,0,0
74504,0,1,0,0,0
278650,0,1,1,0,1
173106,0,1,0,0,0
2365,0,1,0,0,0
112507,0,1,0,0,0
17641,0,1,0,0,0
43515,0,1,0,0,0
179896,0,1,0,0,0
206206,0,1,0,0,0
47386,0,1,0,0,0
151276,0,1,0,0,0
116131,0,1,1,1,1
290266,0,1,0,0,0
78680,0,1,0,0,0
20671,0,1,0,0,0
234163,0,1,1,0,0
256307,0,1,0,0,0
66587,0,1,0,0,0
195732,0,1,0,0,0
256479,0,1,0,0,0
259271,0,1,0,0,0
187681,0,1,0,0,0
56865,0,1,0,0,0
62687,0,1,0,0,0
120740,0,1,0,0,0
123340,0,1,0,0,0
215057,0,1,0,0,0
174757,0,1,0,0,0
180492,0,1,0,0,0
198315,0,1,0,0,0
26448,0,1,0,0,0
132716,0,1,0,0,0
65684,0,1,0,0,0
238865,0,1,0,0,0
86699,0,1,0,0,0
262357,0,1,1,1,1
123683,0,1,0,0,0
10708,0,1,0,0,0
194403,0,1,0,0,0
138514,0,1,0,0,0
159304,0,1,0,0,0
205661,0,1,0,0,0
163968,0,1,0,0,0
182996,0,1,0,0,0
40590,0,1,0,0,0
71658,0,1,0,0,0
39445,0,1,0,0,0
281654,0,1,0,0,0
25537,0,1,0,0,0
202216,0,1,0,0,0
55002,0,1,0,0,0
280633,0,1,0,0,0
178902,0,1,0,0,0
54963,0,1,0,0,0
91248,0,1,0,0,0
279679,0,1,0,0,0
3019,0,1,0,0,0
40174,0,1,0,0,0
145052,0,1,0,0,0
123036,0,1,0,0,0
78359,0,1,0,0,0
300040,0,1,0,0,0
240371,0,1,0,0,0
249606,0,1,0,0,0
134427,0,1,0,0,0
297618,1,1,1,0,0
103598,0,1,1,0,0
11665,1,1,1,1,1
49785,0,1,1,0,1
239612,0,1,0,0,0
64967,0,1,0,0,0
200196,0,1,0,0,0
98891,0,1,0,0,0
114085,0,1,0,0,0
229345,0,1,0,0,0
279011,0,1,0,0,0
169787,0,1,0,0,0
152874,0,1,0,0,0
171203,0,1,0,0,0
81768,0,1,0,0,0
202127,0,1,0,0,0
127534,0,1,0,0,0
20542,1,1,0,0,0
175497,0,1,0,0,0
89848,0,1,0,0,0
27573,0,1,0,0,0
209390,0,1,0,0,0
148213,1,1,1,0,1
157604,0,1,0,0,0
179336,0,1,0,0,0
57250,1,1,0,0,0
84178,0,1,0,0,0
291699,0,1,0,0,0
208556,1,1,0,0,0
20587,1,1,0,0,0
147758,0,1,0,0,0
215491,0,1,0,0,0
251309,0,1,0,0,0
166173,0,1,0,0,0
77163,0,1,1,1,1
237483,0,1,0,0,0
291822,0,1,0,0,0
51799,0,1,0,0,0
162034,0,1,0,0,0
104077,0,1,0,0,0
121069,0,1,0,0,0
107276,0,1,0,0,0
184115,0,1,1,1,1
33861,0,1,0,0,0
59199,0,1,0,0,0
185989,0,1,0,0,0
139799,0,1,0,0,0
144,0,1,0,0,0
220477,0,1,0,0,0
185355,0,1,1,1,1
131309,0,1,0,0,0
139885,0,1,0,0,0
183479,0,1,1,1,1
251444,0,1,0,0,0
54678,0,1,0,0,0
210428,0,1,0,0,0
243111,0,1,0,0,0
127945,0,1,0,0,0
165333,0,1,0,0,0
70667,0,1,0,0,0
182205,0,1,0,0,0
129838,0,1,0,0,0
249511,0,1,0,0,0
72073,0,1,0,0,0
224994,0,1,0,0,0
202980,0,1,0,0,0
283087,0,1,0,0,0
31259,0,1,0,0,0
226690,0,1,0,0,0
79117,0,1,0,0,0
291804,0,1,0,0,0
150347,1,1,0,0,0
149852,0,1,0,0,0
167557,0,1,0,0,0
79603,0,1,0,0,0
206522,0,1,0,0,0
127514,1,1,0,1,0
170144,0,1,0,0,0
214939,0,1,0,0,0
49626,0,1,0,0,0
105579,0,1,0,0,0
203398,0,1,0,0,0
210302,0,1,0,1,0
167187,0,1,0,0,0
173232,0,1,0,0,0
50736,0,1,0,0,0
280973,0,1,0,0,0
9477,0,1,0,0,0
11105,0,1,0,0,0
298386,0,1,0,0,0
42444,0,1,0,0,0
214743,0,1,0,0,0
44849,0,1,0,1,0
30960,0,1,0,0,0
181072,0,1,0,0,0
223423,0,1,0,0,0
73850,1,1,1,1,0
5175,0,1,0,0,0
35437,1,1,1,1,1
162320,0,1,0,0,0
193313,1,1,1,1,1
146288,0,1,1,1,1
27852,0,1,0,0,0
56051,0,1,0,0,0
116290,0,1,1,0,1
13303,0,1,0,0,0
44862,0,1,0,0,0
50674,0,1,0,0,0
284827,0,1,0,0,0
256128,0,1,0,0,0
209802,0,1,0,0,0
228820,0,1,0,0,0
109289,0,1,0,0,0
630,0,1,0,0,0
13511,0,1,0,0,0
65188,0,1,0,0,0
110158,0,1,0,0,0
62668,0,1,0,0,0
209310,0,1,1,0,0
213025,1,1,1,1,1
2508,1,1,1,1,1
34892,0,1,0,0,0
85632,0,1,0,0,0
98838,0,1,0,0,0
151673,0,1,0,0,0
83061,0,1,0,0,0
154603,0,1,1,0,0
160093,0,1,0,0,0
286447,0,1,0,0,0
19886,0,1,0,0,0
195551,0,1,0,0,0
206374,0,1,0,0,0
183594,0,1,0,0,0
262280,0,1,1,1,1
19842,0,1,0,0,0
76399,0,1,0,0,0
69536,0,1,0,0,0
144124,0,1,0,0,0
170407,0,1,0,0,0
265093,0,1,0,0,0
65895,0,1,0,0,0
6554,0,1,0,0,0
111273,0,1,0,0,0
159177,1,1,1,1,1
120719,0,1,0,0,0
113037,0,1,0,0,0
173657,0,1,0,0,0
47793,0,1,0,0,0
1827,0,1,0,0,0
207790,0,1,0,0,0
93675,0,1,1,1,1
174202,0,1,0,0,0
228581,0,1,0,0,0
257129,0,1,0,0,0
175712,0,1,0,0,0
194158,1,1,0,0,0
148046,0,1,0,0,0
43581,0,1,0,0,0
211900,0,1,0,0,0
238395,0,1,0,0,0
286285,0,1,0,1,0
246747,0,1,0,0,0
209410,0,1,0,0,0
158927,1,1,0,0,0
177272,0,1,0,0,0
266263,0,1,0,0,0
126335,0,1,0,0,0
40771,0,1,0,0,0
111610,0,1,1,0,0
21368,0,1,0,0,0
72716,0,1,0,0,0
172906,0,1,0,0,0
5213,0,1,0,0,0
40521,0,1,0,0,0
226878,0,1,0,0,0
275489,0,1,1,1,1
73813,0,1,0,0,0
136875,0,1,0,0,0
171242,0,1,0,0,0
208374,0,1,0,0,0
61311,0,1,0,0,0
52373,0,1,0,0,0
303350,0,1,0,0,0
40810,0,1,0,0,0
85452,0,1,0,0,0
180530,0,1,0,0,0
112267,0,1,0,0,0
196295,0,1,0,0,0
192653,0,1,0,0,0
28085,0,1,0,0,0
8215,1,1,0,0,0
187096,0,1,0,0,0
158833,0,1,1,0,1
15110,0,1,0,0,0
285841,0,1,0,0,0
45884,0,1,0,0,0
38318,0,1,0,0,0
99852,0,1,0,0,0
5137,0,1,0,0,0
230776,0,1,0,0,0
213353,0,1,0,0,0
68037,0,1,0,0,0
1454,0,1,0,0,0
221114,0,1,1,1,1
2832,0,1,0,0,0
264548,0,1,0,0,0
254998,0,1,0,0,0
271699,0,1,0,0,0
284506,0,1,0,0,0
80754,0,1,0,0,0
15089,0,1,0,0,0
302084,0,1,0,0,0
46460,0,1,0,0,0
304021,0,1,0,0,0
144231,0,1,0,0,0
260491,0,1,0,0,0
143416,0,1,0,0,0
80661,0,1,0,0,0
201227,0,1,0,0,0
43705,0,1,0,0,0
229317,0,1,0,0,0
177771,0,1,0,0,0
5135,0,1,0,0,0
87920,0,1,0,0,0
266443,0,1,0,0,0
113265,0,1,0,0,0
30938,0,1,0,0,0
28838,0,1,0,0,0
302025,0,1,0,0,0
180740,1,1,0,0,0
243145,0,1,0,0,0
73550,0,1,1,1,0
106543,0,1,0,0,0
35989,0,1,0,0,0
82175,0,1,0,0,0
277129,1,1,0,0,0
59532,0,1,0,0,0
44769,0,1,0,0,0
248645,0,1,0,0,0
206488,0,1,0,0,0
126460,0,1,0,0,0
57259,0,1,0,0,0
176664,0,1,0,0,0
134909,0,1,0,0,0
182336,1,1,0,1,0
76818,0,1,1,1,1
211384,0,1,1,1,1
225988,0,1,0,0,0
157655,0,1,0,0,0
4245,0,1,0,0,0
53180,0,1,1,1,1
278990,0,1,0,0,0
273533,1,1,0,0,0
194991,0,1,0,0,0
47225,0,1,0,0,0
110077,0,1,0,0,0
305013,0,1,0,0,0
88364,0,1,0,0,0
24726,1,1,0,1,0
283017,0,1,0,0,0
56486,0,1,0,0,0
88454,0,1,0,0,0
128102,0,1,0,0,0
239543,0,1,0,0,0
66762,0,1,0,0,0
203414,0,1,0,0,0
252680,0,1,0,0,0
33536,0,1,1,1,1
203651,0,1,0,0,0
124000,0,1,0,0,0
170434,0,1,0,0,0
47116,0,1,0,0,0
75131,0,1,0,0,0
111669,0,1,0,0,0
209308,0,1,0,0,0
56389,0,1,0,0,0
229418,0,1,0,0,0
107210,0,1,0,0,0
208425,0,1,0,0,0
17970,0,1,0,0,0
111596,0,1,0,0,0
251187,0,1,0,0,0
146079,1,1,0,0,0
37316,0,1,0,0,0
64892,0,1,0,0,0
17239,1,1,0,0,0
48505,0,1,0,0,0
287973,0,1,0,0,0
254276,0,1,0,0,0
121584,0,1,0,0,0
151753,1,1,0,0,0
198010,0,1,0,0,0
304289,0,1,0,0,0
66286,0,1,0,0,0
303192,0,1,0,0,0
152922,0,1,0,0,0
109303,0,1,1,1,1
194338,0,1,0,0,0
170527,0,1,0,0,0
261886,0,1,0,0,0
82080,0,1,0,0,0
91524,0,1,0,0,0
234739,0,1,1,1,1
21654,0,1,0,0,0
196964,0,1,0,0,0
5887,0,1,0,0,0
181904,0,1,0,0,0
128429,0,1,0,0,0
44332,0,1,1,1,1
229073,0,1,0,0,0
147224,0,1,0,0,0
188897,0,1,0,0,0
250990,0,1,0,0,0
174535,1,1,0,0,0
193971,0,1,0,0,0
9154,0,1,0,0,0
115476,1,1,0,0,0
102907,0,1,0,0,0
214132,0,1,0,0,0
220728,0,1,0,0,0
98049,0,1,0,0,0
159919,0,1,0,0,0
134776,0,1,0,0,0
84575,0,1,0,0,0
225636,0,1,0,0,0
103447,0,1,0,0,0
138011,0,1,0,0,0
253586,0,1,0,0,0
142726,0,1,0,0,0
171941,0,1,0,0,0
11524,0,1,0,0,0
92295,0,1,0,0,0
269415,0,1,0,0,0
205634,0,1,0,0,0
39112,0,1,0,0,0
113908,0,1,0,0,0
299458,0,1,0,0,0
105867,0,1,0,0,0
41557,0,1,0,0,0
177251,0,1,0,0,0
188855,0,1,0,0,0
13795,0,1,0,0,0
265073,0,1,0,0,0
223182,1,1,1,0,0
80233,0,1,0,0,0
16669,0,1,0,0,0
133213,0,1,0,0,0
303770,0,1,0,0,0
48739,0,1,0,0,0
277953,0,1,0,0,0
270870,0,1,0,0,0
274286,0,1,0,0,0
96307,0,1,0,0,0
289601,0,1,0,0,0
199106,0,1,0,0,0
189950,0,1,0,0,0
202958,0,1,0,0,0
227070,0,1,0,0,0
61105,0,1,0,0,0
78770,0,1,1,1,1
213191,0,1,0,0,0
114007,0,1,0,0,0
13279,0,1,0,0,0
213573,0,1,0,0,0
74072,0,1,0,0,0
203103,0,1,1,1,1
109196,0,1,0,0,0
28025,0,1,1,1,1
16241,0,1,1,0,0
254583,0,1,0,0,0
70524,1,1,0,0,0
79107,0,1,0,0,0
252747,0,1,1,1,1
186681,0,1,0,0,0
219695,0,1,0,0,0
217067,0,1,0,0,0
81409,0,1,0,0,0
190493,0,1,0,0,0
270069,0,1,0,0,0
252749,0,1,0,0,0
71731,0,1,0,0,0
267865,0,1,0,0,0
18391,0,1,0,0,0
108517,0,1,0,0,0
60180,0,1,0,0,0
193414,0,1,0,0,0
195190,0,1,0,0,0
134660,0,1,0,0,0
125016,0,1,0,0,0
224427,0,1,0,0,0
238103,0,1,0,0,0
179049,0,1,0,0,0
16340,0,1,0,0,0
280864,0,1,0,0,0
5178,0,1,0,0,0
240280,0,1,1,0,0
185633,0,1,0,0,0
85788,0,1,0,0,0
271504,0,1,0,0,0
180198,0,1,0,0,0
265826,0,1,0,0,0
844,0,1,0,0,0
183857,0,1,0,0,0
7910,0,1,0,0,0
2624,0,1,0,0,0
189621,0,1,0,0,0
3355,0,1,0,0,0
120735,0,1,0,0,0
173193,0,1,0,0,0
112057,0,1,0,0,0
240463,0,1,0,1,0
270581,0,1,0,0,0
251513,0,1,0,0,0
31064,0,1,0,0,0
266048,0,1,0,0,0
171646,0,1,0,0,0
183014,0,1,0,0,0
287678,0,1,0,0,0
53624,0,1,0,0,0
3472,0,1,0,0,0
31717,0,1,0,0,0
32312,0,1,0,0,0
100362,0,1,0,0,0
37194,0,1,0,0,0
108948,0,1,0,0,0
181389,0,1,0,0,0
21700,0,1,0,0,0
134235,0,1,0,0,0
141830,0,1,0,0,0
90542,0,1,0,0,0
189616,0,1,0,0,0
88889,0,1,1,1,1
139862,0,1,0,0,0
105728,0,1,0,0,0
250547,0,1,0,0,0
126653,0,1,1,1,1
162961,0,1,0,0,0
30484,0,1,0,0,0
195542,0,1,0,0,0
48518,0,1,1,0,1
197662,0,1,0,0,0
244299,0,1,0,0,0
225804,1,1,1,1,1
124634,0,1,1,1,1
126598,0,1,0,0,0
17908,0,1,0,0,0
252531,0,1,0,0,0
68621,0,1,0,0,0
154369,0,1,0,0,0
138288,0,1,0,0,0
128110,0,1,0,0,0
253719,0,1,0,0,0
57855,0,1,0,0,0
195903,0,1,1,1,1
99063,0,1,0,0,0
7392,0,1,0,0,0
163787,0,1,0,0,0
273158,0,1,0,0,0
220201,0,1,0,0,0
242529,1,1,1,1,1
260043,0,1,0,0,0
156743,0,1,0,0,0
255554,0,1,0,0,0
245830,0,1,0,0,0
128038,0,1,0,0,0
228833,0,1,0,0,0
121198,0,1,0,0,0
277440,0,1,0,0,0
299417,0,1,0,0,0
18704,0,1,0,0,0
21569,0,1,0,0,0
208558,0,1,0,0,0
299921,0,1,0,0,0
68958,0,1,0,0,0
239572,0,1,0,0,0
303692,0,1,0,0,0
159499,0,1,0,0,0
253258,0,1,0,0,0
14893,0,1,1,0,1
132619,0,1,0,0,0
22001,0,1,0,0,0
65870,0,1,0,0,0
36519,0,1,0,0,0
49296,1,1,1,1,1
52706,0,1,0,0,0
194850,1,1,0,0,0
193023,0,1,0,0,0
274040,0,1,0,0,0
179686,0,1,0,0,0
244428,0,1,1,0,0
172618,0,1,0,0,0
106268,0,1,0,0,0
204032,0,1,0,0,0
179427,0,1,1,1,1
3064,0,1,0,0,0
224599,0,1,0,0,0
240484,0,1,0,0,0
16843,0,1,0,0,0
67385,0,1,0,0,0
117446,0,1,1,1,1
112775,0,1,0,0,0
201280,0,1,0,0,0
288743,0,1,0,0,0
56415,0,1,0,0,0
253510,0,1,0,0,0
126515,0,1,0,0,0
195918,0,1,1,1,1
102650,0,1,0,0,0
181443,0,1,0,0,0
74145,0,1,0,0,0
235901,1,1,1,1,1
230038,0,1,0,0,0
7777,0,1,0,0,0
222009,0,1,0,0,0
210189,0,1,0,0,0
186896,0,1,0,0,0
77063,0,1,0,0,0
104707,0,1,0,0,0
169484,0,1,0,0,0
136212,0,1,0,0,0
21317,0,1,1,1,1
65298,0,1,0,0,0
246625,0,1,0,0,0
245403,0,1,0,0,0
142963,0,1,0,0,0
128092,0,1,0,0,0
72350,0,1,0,0,0
276658,0,1,1,1,1
21251,0,1,0,0,0
141743,1,1,0,0,0
255037,0,1,1,1,0
285580,0,1,0,0,0
209780,0,1,0,0,0
218410,0,1,0,0,0
215411,0,1,0,0,0
35065,0,1,0,0,0
177914,0,1,0,0,0
187180,0,1,0,0,0
237407,0,1,0,0,0
111578,0,1,0,0,0
4204,0,1,0,0,0
78752,0,1,0,0,0
251653,0,1,0,0,0
193577,1,1,0,0,0
293919,0,1,0,0,0
123677,0,1,0,0,0
204372,0,1,0,0,0
17337,0,1,0,0,0
92410,0,1,0,0,0
17283,0,1,0,0,0
261475,0,1,0,0,0
49044,0,1,0,0,0
83234,0,1,0,0,0
134165,1,1,1,1,1
104052,0,1,0,0,0
254390,0,1,0,0,0
202247,0,1,0,0,0
263808,0,1,1,1,1
194288,0,1,0,0,0
212068,0,1,0,0,0
274917,0,1,0,0,0
131114,0,1,0,0,0
160753,0,1,1,0,1
218309,0,1,0,0,0
29479,1,1,1,0,1
154386,0,1,0,0,0
160150,0,1,0,0,0
183284,0,1,0,0,0
7366,0,1,0,0,0
3492,0,1,0,0,0
1467,0,1,0,0,0
234230,0,1,0,0,0
18638,0,1,0,0,0
103000,0,1,0,0,0
284348,0,1,1,1,1
36616,0,1,0,0,0
164425,0,1,1,1,1
226332,0,1,0,0,0
304685,0,1,1,1,1
248383,0,1,0,0,0
37776,0,1,0,0,0
204577,0,1,0,0,0
202976,0,1,0,0,0
217644,0,1,0,0,0
178055,0,1,0,0,0
164007,0,1,0,0,0
245731,0,1,0,1,0
36860,0,1,1,1,1
89545,0,1,0,0,0
185083,0,1,0,0,0
277760,0,1,0,0,0
40945,1,1,0,0,0
117404,0,1,0,0,0
305831,0,1,0,0,0
70211,0,1,0,0,0
261373,0,1,0,0,0
175033,1,1,0,0,1
99561,0,1,0,0,0
42572,0,1,0,0,0
233240,0,1,0,0,0
72815,0,1,0,0,0
71270,0,1,0,0,0
81961,0,1,0,0,0
156505,0,1,1,1,1
215185,0,1,0,0,0
137410,0,1,0,0,0
218177,0,1,0,0,1
30097,0,1,1,1,1
49263,0,1,0,0,0
202234,0,1,1,1,1
152925,0,1,0,0,0
167964,0,1,0,0,0
132483,0,1,0,0,0
196101,0,1,0,0,0
47127,1,1,0,0,0
246494,0,1,0,0,0
268974,0,1,0,0,0
10817,0,1,0,0,0
37228,0,1,0,0,0
4585,0,1,0,0,0
59595,0,1,0,0,0
23544,1,1,0,0,0
262004,0,1,0,0,0
74135,0,1,0,0,0
174139,0,1,0,0,0
263647,0,1,0,0,0
105485,0,1,0,0,0
124511,0,1,0,0,0
162004,0,1,0,0,0
291796,0,1,0,0,0
286323,0,1,0,0,0
237049,0,1,0,0,0
144073,0,1,0,0,0
238354,0,1,0,0,0
256345,0,1,0,0,0
212231,0,1,0,0,0
196174,0,1,0,0,0
1007,1,1,0,0,0
179327,0,1,0,0,0
178187,0,1,0,0,0
93242,0,1,0,0,0
40068,0,1,0,0,0
135401,0,1,0,0,0
71219,0,1,0,0,0
251148,0,1,0,0,0
301168,0,1,0,0,0
259712,1,1,1,1,0
251018,0,1,0,0,0
100479,1,1,0,0,0
255462,0,1,0,0,0
246480,1,1,0,1,0
143658,0,1,0,0,0
169696,0,1,0,0,0
36970,0,1,0,0,0
170692,0,1,0,0,0
190869,0,1,0,0,0
83577,0,1,0,0,0
185077,0,1,0,0,0
256242,0,1,0,0,0
220428,0,1,0,0,0
154693,0,1,0,0,0
294647,0,1,0,0,0
268594,1,1,0,0,0
22536,0,1,0,0,0
202319,0,1,0,0,0
11758,0,1,1,1,1
132980,0,1,0,0,0
54122,0,1,0,0,0
23073,0,1,0,0,0
141061,0,1,0,0,0
122962,0,1,0,0,0
135423,1,1,0,0,0
199589,0,1,0,0,0
260053,0,1,0,0,0
254785,0,1,0,0,0
220907,0,1,0,0,0
112477,1,1,1,1,1
146546,0,1,0,0,0
